ticker,fiscal_year,period,statement_type,canonical_key,raw_label,value,unit,currency,source_type,source_uri,source_title,provider,confidence,validation_status,snapshot_id,fact_id,source_doc_id,source_tier,official_document_id,reconciliation_status,freshness_status,as_of_date,promotion_status,ocr_status,materiality,missing_reason,canonical_version,dataset_version
MED,2022,2022FY,cash_flow,repayment_of_borrowings.total,repayment_of_borrowings.total,-182.973269,vnd_bn,VND,financial_statement,local://data/raw/bctc/MED/cash_flow_year.json,Local raw BCTC cache MED 2022FY,local_raw_cache,0.92,accepted,SNAP_MED_FY2022_2025_V3,FACT_MED_2022_f012a2b0e7,MED_AR_2022,1,MED_AR_2022,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
MED,2022,2022FY,income_statement,cogs.total,cogs.total,-322.634868,vnd_bn,VND,financial_statement,local://data/raw/bctc/MED/income_statement_year.json,Local raw BCTC cache MED 2022FY,local_raw_cache,0.92,accepted,SNAP_MED_FY2022_2025_V3,FACT_MED_2022_45e84d0675,MED_AR_2022,1,MED_AR_2022,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
MED,2022,2022FY,income_statement,eps.basic,eps.basic,554.0,vnd,VND,financial_statement,local://data/raw/bctc/MED/income_statement_year.json,Local raw BCTC cache MED 2022FY,local_raw_cache,0.92,accepted,SNAP_MED_FY2022_2025_V3,FACT_MED_2022_eec5b952ef,MED_AR_2022,1,MED_AR_2022,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
MED,2022,2022FY,income_statement,financial_expense.total,financial_expense.total,-7.544214,vnd_bn,VND,financial_statement,local://data/raw/bctc/MED/income_statement_year.json,Local raw BCTC cache MED 2022FY,local_raw_cache,0.92,accepted,SNAP_MED_FY2022_2025_V3,FACT_MED_2022_ca12f5a8ab,MED_AR_2022,1,MED_AR_2022,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
MED,2022,2022FY,income_statement,financial_income.total,financial_income.total,5.902052,vnd_bn,VND,financial_statement,local://data/raw/bctc/MED/income_statement_year.json,Local raw BCTC cache MED 2022FY,local_raw_cache,0.92,accepted,SNAP_MED_FY2022_2025_V3,FACT_MED_2022_eaeb0025e7,MED_AR_2022,1,MED_AR_2022,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
MED,2022,2022FY,income_statement,gross_profit.total,gross_profit.total,78.416286,vnd_bn,VND,financial_statement,local://data/raw/bctc/MED/income_statement_year.json,Local raw BCTC cache MED 2022FY,local_raw_cache,0.92,accepted,SNAP_MED_FY2022_2025_V3,FACT_MED_2022_e1a2d8c560,MED_AR_2022,1,MED_AR_2022,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
MED,2022,2022FY,income_statement,interest_expense.total,interest_expense.total,-5.00434,vnd_bn,VND,financial_statement,local://data/raw/bctc/MED/income_statement_year.json,Local raw BCTC cache MED 2022FY,local_raw_cache,0.92,accepted,SNAP_MED_FY2022_2025_V3,FACT_MED_2022_135632db91,MED_AR_2022,1,MED_AR_2022,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
MED,2022,2022FY,income_statement,net_income.parent,net_income.parent,6.021864,vnd_bn,VND,financial_statement,local://data/raw/bctc/MED/income_statement_year.json,Local raw BCTC cache MED 2022FY,local_raw_cache,0.92,accepted,SNAP_MED_FY2022_2025_V3,FACT_MED_2022_c50bf249f1,MED_AR_2022,1,MED_AR_2022,matched_official,fresh,2026-06-15,promoted,not_ocr,high,,v3.0.0,20260615_v3
MED,2022,2022FY,income_statement,ppe.net,ppe.net,51.100957,vnd_bn,VND,financial_statement,local://data/raw/bctc/MED/income_statement_year.json,Local raw BCTC cache MED 2022FY,local_raw_cache,0.92,accepted,SNAP_MED_FY2022_2025_V3,FACT_MED_2022_d216dfb26a,MED_AR_2022,1,MED_AR_2022,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
MED,2022,2022FY,income_statement,profit_before_tax.total,profit_before_tax.total,8.236313,vnd_bn,VND,financial_statement,local://data/raw/bctc/MED/income_statement_year.json,Local raw BCTC cache MED 2022FY,local_raw_cache,0.92,accepted,SNAP_MED_FY2022_2025_V3,FACT_MED_2022_a9ebef89ea,MED_AR_2022,1,MED_AR_2022,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
MED,2022,2022FY,income_statement,revenue.net,revenue.net,401.051154,vnd_bn,VND,financial_statement,local://data/raw/bctc/MED/income_statement_year.json,Local raw BCTC cache MED 2022FY,local_raw_cache,0.92,accepted,SNAP_MED_FY2022_2025_V3,FACT_MED_2022_f8b180fd7a,MED_AR_2022,1,MED_AR_2022,matched_official,fresh,2026-06-15,promoted,not_ocr,high,,v3.0.0,20260615_v3
MED,2022,2022FY,income_statement,sga.total,sga.total,-14.421095,vnd_bn,VND,financial_statement,local://data/raw/bctc/MED/income_statement_year.json,Local raw BCTC cache MED 2022FY,local_raw_cache,0.92,accepted,SNAP_MED_FY2022_2025_V3,FACT_MED_2022_d456481daa,MED_AR_2022,1,MED_AR_2022,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
MED,2022,2022FY,income_statement,tax_expense.total,tax_expense.total,-2.21445,vnd_bn,VND,financial_statement,local://data/raw/bctc/MED/income_statement_year.json,Local raw BCTC cache MED 2022FY,local_raw_cache,0.92,accepted,SNAP_MED_FY2022_2025_V3,FACT_MED_2022_abdecadb89,MED_AR_2022,1,MED_AR_2022,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
MED,2023,2023FY,balance_sheet,accounts_payable.ending,accounts_payable.ending,74.429581,vnd_bn,VND,financial_statement,local://data/raw/bctc/MED/balance_sheet_year.json,Local raw BCTC cache MED 2023FY,local_raw_cache,0.92,accepted,SNAP_MED_FY2022_2025_V3,FACT_MED_2023_bcce4bf183,MED_AR_2023,1,MED_AR_2023,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
MED,2023,2023FY,balance_sheet,accounts_receivable.ending,accounts_receivable.ending,91.704136,vnd_bn,VND,financial_statement,local://data/raw/bctc/MED/balance_sheet_year.json,Local raw BCTC cache MED 2023FY,local_raw_cache,0.92,accepted,SNAP_MED_FY2022_2025_V3,FACT_MED_2023_71e05885a6,MED_AR_2023,1,MED_AR_2023,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
MED,2023,2023FY,balance_sheet,cash_and_equivalents.ending,cash_and_equivalents.ending,43.533503,vnd_bn,VND,financial_statement,local://data/raw/bctc/MED/balance_sheet_year.json,Local raw BCTC cache MED 2023FY,local_raw_cache,0.92,accepted,SNAP_MED_FY2022_2025_V3,FACT_MED_2023_a6d1581199,MED_AR_2023,1,MED_AR_2023,matched_official,fresh,2026-06-15,promoted,not_ocr,high,,v3.0.0,20260615_v3
MED,2023,2023FY,balance_sheet,current_assets.ending,current_assets.ending,300.868001,vnd_bn,VND,financial_statement,local://data/raw/bctc/MED/balance_sheet_year.json,Local raw BCTC cache MED 2023FY,local_raw_cache,0.92,accepted,SNAP_MED_FY2022_2025_V3,FACT_MED_2023_dc063ca20d,MED_AR_2023,1,MED_AR_2023,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
MED,2023,2023FY,balance_sheet,current_liabilities.ending,current_liabilities.ending,228.046116,vnd_bn,VND,financial_statement,local://data/raw/bctc/MED/balance_sheet_year.json,Local raw BCTC cache MED 2023FY,local_raw_cache,0.92,accepted,SNAP_MED_FY2022_2025_V3,FACT_MED_2023_b5d91edd5b,MED_AR_2023,1,MED_AR_2023,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
MED,2023,2023FY,balance_sheet,equity.parent,equity.parent,327.196593,vnd_bn,VND,financial_statement,local://data/raw/bctc/MED/balance_sheet_year.json,Local raw BCTC cache MED 2023FY,local_raw_cache,0.92,accepted,SNAP_MED_FY2022_2025_V3,FACT_MED_2023_95dfe035f5,MED_AR_2023,1,MED_AR_2023,matched_official,fresh,2026-06-15,promoted,not_ocr,high,,v3.0.0,20260615_v3
MED,2023,2023FY,balance_sheet,inventory.ending,inventory.ending,102.964543,vnd_bn,VND,financial_statement,local://data/raw/bctc/MED/balance_sheet_year.json,Local raw BCTC cache MED 2023FY,local_raw_cache,0.92,accepted,SNAP_MED_FY2022_2025_V3,FACT_MED_2023_9347e26ca0,MED_AR_2023,1,MED_AR_2023,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
MED,2023,2023FY,balance_sheet,long_term_debt.ending,long_term_debt.ending,0.0,vnd_bn,VND,financial_statement,local://data/raw/bctc/MED/balance_sheet_year.json,Local raw BCTC cache MED 2023FY,local_raw_cache,0.92,accepted,SNAP_MED_FY2022_2025_V3,FACT_MED_2023_741815f933,MED_AR_2023,1,MED_AR_2023,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
MED,2023,2023FY,balance_sheet,non_current_liabilities.ending,non_current_liabilities.ending,0.0,vnd_bn,VND,financial_statement,local://data/raw/bctc/MED/balance_sheet_year.json,Local raw BCTC cache MED 2023FY,local_raw_cache,0.92,accepted,SNAP_MED_FY2022_2025_V3,FACT_MED_2023_fc1f2f54db,MED_AR_2023,1,MED_AR_2023,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
MED,2023,2023FY,balance_sheet,short_term_debt.ending,short_term_debt.ending,64.463086,vnd_bn,VND,financial_statement,local://data/raw/bctc/MED/balance_sheet_year.json,Local raw BCTC cache MED 2023FY,local_raw_cache,0.92,accepted,SNAP_MED_FY2022_2025_V3,FACT_MED_2023_5421f68fcd,MED_AR_2023,1,MED_AR_2023,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
MED,2023,2023FY,balance_sheet,short_term_investments.ending,short_term_investments.ending,20.0,vnd_bn,VND,financial_statement,local://data/raw/bctc/MED/balance_sheet_year.json,Local raw BCTC cache MED 2023FY,local_raw_cache,0.92,accepted,SNAP_MED_FY2022_2025_V3,FACT_MED_2023_484f017a19,MED_AR_2023,1,MED_AR_2023,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
MED,2023,2023FY,balance_sheet,total_assets.ending,total_assets.ending,555.242708,vnd_bn,VND,financial_statement,local://data/raw/bctc/MED/balance_sheet_year.json,Local raw BCTC cache MED 2023FY,local_raw_cache,0.92,accepted,SNAP_MED_FY2022_2025_V3,FACT_MED_2023_07b9c4208f,MED_AR_2023,1,MED_AR_2023,matched_official,fresh,2026-06-15,promoted,not_ocr,high,,v3.0.0,20260615_v3
MED,2023,2023FY,balance_sheet,total_liabilities.ending,total_liabilities.ending,228.046116,vnd_bn,VND,financial_statement,local://data/raw/bctc/MED/balance_sheet_year.json,Local raw BCTC cache MED 2023FY,local_raw_cache,0.92,accepted,SNAP_MED_FY2022_2025_V3,FACT_MED_2023_e7a2cd9d68,MED_AR_2023,1,MED_AR_2023,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
MED,2023,2023FY,capital_structure,shares_outstanding.ending,shares_outstanding_derived_from_net_income_and_eps,12414262.0,shares,VND,financial_statement,local://data/raw/bctc/MED/ratio_year.json,Derived shares from local raw BCTC cache MED 2023FY,local_raw_cache,0.85,accepted,SNAP_MED_FY2022_2025_V3,FACT_MED_2023_9d685778ff,MED_AR_2023,1,MED_AR_2023,matched_official,fresh,2026-06-15,promoted,not_ocr,high,,v3.0.0,20260615_v3
MED,2023,2023FY,cash_flow,capex.total,capex.total,-40.593868,vnd_bn,VND,financial_statement,local://data/raw/bctc/MED/cash_flow_year.json,Local raw BCTC cache MED 2023FY,local_raw_cache,0.92,accepted,SNAP_MED_FY2022_2025_V3,FACT_MED_2023_83c1fa75f0,MED_AR_2023,1,MED_AR_2023,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
MED,2023,2023FY,cash_flow,depreciation.total,depreciation.total,8.443743,vnd_bn,VND,financial_statement,local://data/raw/bctc/MED/cash_flow_year.json,Local raw BCTC cache MED 2023FY,local_raw_cache,0.92,accepted,SNAP_MED_FY2022_2025_V3,FACT_MED_2023_ee63c471dd,MED_AR_2023,1,MED_AR_2023,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
MED,2023,2023FY,cash_flow,dividends_paid.total,dividends_paid.total,-6.426116,vnd_bn,VND,financial_statement,local://data/raw/bctc/MED/cash_flow_year.json,Local raw BCTC cache MED 2023FY,local_raw_cache,0.92,accepted,SNAP_MED_FY2022_2025_V3,FACT_MED_2023_cc6f26bfa4,MED_AR_2023,1,MED_AR_2023,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
MED,2023,2023FY,cash_flow,operating_cash_flow.total,operating_cash_flow.total,-43.908178,vnd_bn,VND,financial_statement,local://data/raw/bctc/MED/cash_flow_year.json,Local raw BCTC cache MED 2023FY,local_raw_cache,0.92,accepted,SNAP_MED_FY2022_2025_V3,FACT_MED_2023_9c31a6dcbb,MED_AR_2023,1,MED_AR_2023,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
MED,2023,2023FY,cash_flow,proceeds_from_borrowings.total,proceeds_from_borrowings.total,193.593747,vnd_bn,VND,financial_statement,local://data/raw/bctc/MED/cash_flow_year.json,Local raw BCTC cache MED 2023FY,local_raw_cache,0.92,accepted,SNAP_MED_FY2022_2025_V3,FACT_MED_2023_aa92aa5475,MED_AR_2023,1,MED_AR_2023,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
MED,2023,2023FY,cash_flow,repayment_of_borrowings.total,repayment_of_borrowings.total,-219.966151,vnd_bn,VND,financial_statement,local://data/raw/bctc/MED/cash_flow_year.json,Local raw BCTC cache MED 2023FY,local_raw_cache,0.92,accepted,SNAP_MED_FY2022_2025_V3,FACT_MED_2023_b8fdea94da,MED_AR_2023,1,MED_AR_2023,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
MED,2023,2023FY,income_statement,cogs.total,cogs.total,-319.663181,vnd_bn,VND,financial_statement,local://data/raw/bctc/MED/income_statement_year.json,Local raw BCTC cache MED 2023FY,local_raw_cache,0.92,accepted,SNAP_MED_FY2022_2025_V3,FACT_MED_2023_0ce1b59b46,MED_AR_2023,1,MED_AR_2023,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
MED,2023,2023FY,income_statement,eps.basic,eps.basic,946.0,vnd,VND,financial_statement,local://data/raw/bctc/MED/income_statement_year.json,Local raw BCTC cache MED 2023FY,local_raw_cache,0.92,accepted,SNAP_MED_FY2022_2025_V3,FACT_MED_2023_8242965be7,MED_AR_2023,1,MED_AR_2023,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
MED,2023,2023FY,income_statement,financial_expense.total,financial_expense.total,-6.71001,vnd_bn,VND,financial_statement,local://data/raw/bctc/MED/income_statement_year.json,Local raw BCTC cache MED 2023FY,local_raw_cache,0.92,accepted,SNAP_MED_FY2022_2025_V3,FACT_MED_2023_df44b15d18,MED_AR_2023,1,MED_AR_2023,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
MED,2023,2023FY,income_statement,financial_income.total,financial_income.total,7.850685,vnd_bn,VND,financial_statement,local://data/raw/bctc/MED/income_statement_year.json,Local raw BCTC cache MED 2023FY,local_raw_cache,0.92,accepted,SNAP_MED_FY2022_2025_V3,FACT_MED_2023_c598580998,MED_AR_2023,1,MED_AR_2023,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
MED,2023,2023FY,income_statement,gross_profit.total,gross_profit.total,83.077987,vnd_bn,VND,financial_statement,local://data/raw/bctc/MED/income_statement_year.json,Local raw BCTC cache MED 2023FY,local_raw_cache,0.92,accepted,SNAP_MED_FY2022_2025_V3,FACT_MED_2023_6fc55a4996,MED_AR_2023,1,MED_AR_2023,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
MED,2023,2023FY,income_statement,interest_expense.total,interest_expense.total,-5.394443,vnd_bn,VND,financial_statement,local://data/raw/bctc/MED/income_statement_year.json,Local raw BCTC cache MED 2023FY,local_raw_cache,0.92,accepted,SNAP_MED_FY2022_2025_V3,FACT_MED_2023_aa657625ba,MED_AR_2023,1,MED_AR_2023,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
MED,2023,2023FY,income_statement,net_income.parent,net_income.parent,11.743892,vnd_bn,VND,financial_statement,local://data/raw/bctc/MED/income_statement_year.json,Local raw BCTC cache MED 2023FY,local_raw_cache,0.92,accepted,SNAP_MED_FY2022_2025_V3,FACT_MED_2023_4665a23b05,MED_AR_2023,1,MED_AR_2023,matched_official,fresh,2026-06-15,promoted,not_ocr,high,,v3.0.0,20260615_v3
MED,2023,2023FY,income_statement,ppe.net,ppe.net,40.427285,vnd_bn,VND,financial_statement,local://data/raw/bctc/MED/income_statement_year.json,Local raw BCTC cache MED 2023FY,local_raw_cache,0.92,accepted,SNAP_MED_FY2022_2025_V3,FACT_MED_2023_75bf2b9635,MED_AR_2023,1,MED_AR_2023,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
MED,2023,2023FY,income_statement,profit_before_tax.total,profit_before_tax.total,14.923065,vnd_bn,VND,financial_statement,local://data/raw/bctc/MED/income_statement_year.json,Local raw BCTC cache MED 2023FY,local_raw_cache,0.92,accepted,SNAP_MED_FY2022_2025_V3,FACT_MED_2023_e94959809a,MED_AR_2023,1,MED_AR_2023,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
MED,2023,2023FY,income_statement,revenue.net,revenue.net,402.741168,vnd_bn,VND,financial_statement,local://data/raw/bctc/MED/income_statement_year.json,Local raw BCTC cache MED 2023FY,local_raw_cache,0.92,accepted,SNAP_MED_FY2022_2025_V3,FACT_MED_2023_74871de01b,MED_AR_2023,1,MED_AR_2023,matched_official,fresh,2026-06-15,promoted,not_ocr,high,,v3.0.0,20260615_v3
MED,2023,2023FY,income_statement,sga.total,sga.total,-12.728343,vnd_bn,VND,financial_statement,local://data/raw/bctc/MED/income_statement_year.json,Local raw BCTC cache MED 2023FY,local_raw_cache,0.92,accepted,SNAP_MED_FY2022_2025_V3,FACT_MED_2023_4d6b49fca4,MED_AR_2023,1,MED_AR_2023,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
MED,2023,2023FY,income_statement,tax_expense.total,tax_expense.total,-3.179173,vnd_bn,VND,financial_statement,local://data/raw/bctc/MED/income_statement_year.json,Local raw BCTC cache MED 2023FY,local_raw_cache,0.92,accepted,SNAP_MED_FY2022_2025_V3,FACT_MED_2023_ebdf8d3719,MED_AR_2023,1,MED_AR_2023,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
MED,2024,2024FY,balance_sheet,accounts_payable.ending,accounts_payable.ending,77.961656,vnd_bn,VND,financial_statement,local://data/raw/bctc/MED/balance_sheet_year.json,Local raw BCTC cache MED 2024FY,local_raw_cache,0.92,accepted,SNAP_MED_FY2022_2025_V3,FACT_MED_2024_b653761c4e,MED_AR_2024,1,MED_AR_2024,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
MED,2024,2024FY,balance_sheet,accounts_receivable.ending,accounts_receivable.ending,69.931507,vnd_bn,VND,financial_statement,local://data/raw/bctc/MED/balance_sheet_year.json,Local raw BCTC cache MED 2024FY,local_raw_cache,0.92,accepted,SNAP_MED_FY2022_2025_V3,FACT_MED_2024_eb5d153a28,MED_AR_2024,1,MED_AR_2024,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
MED,2024,2024FY,balance_sheet,cash_and_equivalents.ending,cash_and_equivalents.ending,42.611033,vnd_bn,VND,financial_statement,local://data/raw/bctc/MED/balance_sheet_year.json,Local raw BCTC cache MED 2024FY,local_raw_cache,0.92,accepted,SNAP_MED_FY2022_2025_V3,FACT_MED_2024_24274871d4,MED_AR_2024,1,MED_AR_2024,matched_official,fresh,2026-06-15,promoted,not_ocr,high,,v3.0.0,20260615_v3
MED,2024,2024FY,balance_sheet,current_assets.ending,current_assets.ending,253.080672,vnd_bn,VND,financial_statement,local://data/raw/bctc/MED/balance_sheet_year.json,Local raw BCTC cache MED 2024FY,local_raw_cache,0.92,accepted,SNAP_MED_FY2022_2025_V3,FACT_MED_2024_30adc2b9ee,MED_AR_2024,1,MED_AR_2024,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
MED,2024,2024FY,balance_sheet,current_liabilities.ending,current_liabilities.ending,172.891994,vnd_bn,VND,financial_statement,local://data/raw/bctc/MED/balance_sheet_year.json,Local raw BCTC cache MED 2024FY,local_raw_cache,0.92,accepted,SNAP_MED_FY2022_2025_V3,FACT_MED_2024_efc413cfad,MED_AR_2024,1,MED_AR_2024,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
MED,2024,2024FY,balance_sheet,equity.parent,equity.parent,330.863179,vnd_bn,VND,financial_statement,local://data/raw/bctc/MED/balance_sheet_year.json,Local raw BCTC cache MED 2024FY,local_raw_cache,0.92,accepted,SNAP_MED_FY2022_2025_V3,FACT_MED_2024_f4ab2aede6,MED_AR_2024,1,MED_AR_2024,matched_official,fresh,2026-06-15,promoted,not_ocr,high,,v3.0.0,20260615_v3
MED,2024,2024FY,balance_sheet,inventory.ending,inventory.ending,87.539704,vnd_bn,VND,financial_statement,local://data/raw/bctc/MED/balance_sheet_year.json,Local raw BCTC cache MED 2024FY,local_raw_cache,0.92,accepted,SNAP_MED_FY2022_2025_V3,FACT_MED_2024_1925d6a017,MED_AR_2024,1,MED_AR_2024,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
MED,2024,2024FY,balance_sheet,long_term_debt.ending,long_term_debt.ending,0.0,vnd_bn,VND,financial_statement,local://data/raw/bctc/MED/balance_sheet_year.json,Local raw BCTC cache MED 2024FY,local_raw_cache,0.92,accepted,SNAP_MED_FY2022_2025_V3,FACT_MED_2024_7d622412b3,MED_AR_2024,1,MED_AR_2024,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
MED,2024,2024FY,balance_sheet,non_current_liabilities.ending,non_current_liabilities.ending,0.0,vnd_bn,VND,financial_statement,local://data/raw/bctc/MED/balance_sheet_year.json,Local raw BCTC cache MED 2024FY,local_raw_cache,0.92,accepted,SNAP_MED_FY2022_2025_V3,FACT_MED_2024_6b1dd3d39c,MED_AR_2024,1,MED_AR_2024,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
MED,2024,2024FY,balance_sheet,short_term_debt.ending,short_term_debt.ending,27.786637,vnd_bn,VND,financial_statement,local://data/raw/bctc/MED/balance_sheet_year.json,Local raw BCTC cache MED 2024FY,local_raw_cache,0.92,accepted,SNAP_MED_FY2022_2025_V3,FACT_MED_2024_7766e12f7c,MED_AR_2024,1,MED_AR_2024,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
MED,2024,2024FY,balance_sheet,short_term_investments.ending,short_term_investments.ending,12.0,vnd_bn,VND,financial_statement,local://data/raw/bctc/MED/balance_sheet_year.json,Local raw BCTC cache MED 2024FY,local_raw_cache,0.92,accepted,SNAP_MED_FY2022_2025_V3,FACT_MED_2024_302dbd66b2,MED_AR_2024,1,MED_AR_2024,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
